Id,headlines,category
32720,সিরিয়া রাসায়নিক অস্ত্র ব্যবহার করলে কঠোর পদক্ষেপ নেবে যুক্তরাষ্ট্র -বল্টন,0
1919,"যে দ্বীপটি কেবল নারীদের, চাইলেও যেতে পারবেন না পুরুষরা",0
26172,রোমাঞ্চ জিতে টিকে রইল ব্যাঙ্গালুরু,0
46479,দেশীয় চার পর্যবেক্ষক সংস্থায় আ’লীগের আপত্তি,0
37859,ইনিই দেশের প্রথম লাইসেন্সপ্রাপ্ত পাইলট,1
19009,ফিফার কাছে ৫ লাখ আবেদন!,0
32968,ইসরাইলি সেনাকে চড় মারার শাস্তি বেড়েছে ১০ দিন,0
27291,আসামের বন্দি শিবির নিয়ে মিথ্যা বলেছেন মোদি : রাহুল গান্ধী,0
37378,অনুমতি ছাড়াই বিদেশ ভ্রমণ করতে পারবেন সৌদি নারীরা,0
19620,আলোচিত ভারতী ঘোষকে গ্রেফতারের নির্দেশ,0
1012,বিশ্বকাপে সাড়া জাগানো যত অঘটন,0
34313,উত্তেজনায় পাকিস্তানি ভেবে নিজেদের হেলিকপ্টার ভূপাতিত করল ভারত,0
12939,ইদলিবে বেসামরিক অঞ্চল গঠনে একমত রাশিয়া ও তুরস্ক,0
47303,ট্রাম্পের অভিষেক অনুষ্ঠানে ১০ কোটি ডলার অপব্যয়,0
16762,রসায়নে নোবেল পেলেন ৩ বিজ্ঞানী,0
21503,আদালতের নির্দেশ উপেক্ষা করে ফের কারাগারে ওলা কারজাভি,0
7021,সরু জলপথে সবচেয়ে বড় ক্রুজ হিসেবে ব্রিমারের রেকর্ড,0
28796,৪০ বছরের সবচেয়ে বড় রাজনৈতিক সংকটে ইরান,0
20760,নারী বিশ্বকাপ আয়োজনে আগ্রহী নয়টি দেশ,0
16750,১ রানে ৪ উইকেট হারিয়ে চাপে আফগানরা,0
23013,উজ্জীবিত তৃণমূল,0
7698,রুশ অস্ত্র ক্রয়ে ভারতকে হুঁশিয়ারি পেন্টাগনের,0
15786,আদালতের কাঁধে বন্দুক রেখে ফায়দা লুটতে চায় সরকার,0
31524,দুঃখিত সোলারি দায় আমার মার্কা,0
21783,দুইশ’ কেজি ভারতীয় ভায়াগ্রা পাউডার জব্দ,0
19505,সপ্তাহ শেষে নামতে পারে তাপমাত্রার পারদ,0
20318,সউদির কোচ পিজ্জি,0
4283,অ্যাসিড আক্রান্তের বিয়েতে শাহরুখের শুভেচ্ছাবার্তা ভাইরাল নেট দুনিয়ায়,0
25113,কাতার বিশ্বকাপে খেলবেন না লুকাকো!,0
7594,বঙ্গোপসাগর উপকূলে বিপজ্জনক রাসায়নিক বহনকারী জাহাজে আগুন,0
10811,নবযুগে জ্বালানি খাত,0
28264,এশিয়া কাপের সেরা ব্যাটসম্যান হতে পারেন তামিম,0
28728,সংবাদমাধ্যমের স্বাধীনতার লক্ষ্যে ৪০টি বিশ্ব মিডিয়া,0
6907,পাকিস্তানকে ৬৪ রানে হারাল শ্রীলঙ্কা,0
41810,২০ তিমির প্রাণ বাঁচালো পর্যটকরা (ভিডিও),0
7233,৩২ দেশের বিশ্বকাপের ৩২ তথ্য,0
24719,টিভিতে দেখুন,0
1455,গুজব ও ডেঙ্গু মোকাবিলায় গণমাধ্যমের ভূমিকার প্রশংসা তথ্যমন্ত্রীর,0
19273,জাতীয় পতাকার বাজার কাঁপাচ্ছে MADE IN CHINA!!,1
35437,নিজামী-মুজাহিদকে পুটু মারার অনুমতি,1
45259,কলকাতাকে বিপুল রানে হারাল মুম্বাই,0
42413,"যতদিন রুশ স্বার্থ রয়েছে, ততদিন সিরিয়ায় সেনা থাকবে : পুতিন",0
35501,২৭ ডিসেম্বর: আজকের খেলা,0
24531,হাবিব-উন নবী সোহেল গ্রেফতার,0
7161,পাকিস্তানে তেলের ট্যাংকারে ভয়াবহ অগ্নিকাণ্ডে নিহত ১২৩ জন,0
35966,খালেদা জিয়ার অনুপস্থিতিতে বিচার নিয়ে আদেশ আজ,0
47346,বাংলাদেশের প্রতিপক্ষ কন্ডিশনও,0
41172,আবারও জুটি বাঁধতে যাচ্ছেন সাবেক এই প্রেমিক-প্রেমিকা,0
43809,ছক্কার রেকর্ডে মাহমুদউল্লাহর নতুন মাইলফলক,0
15740,ফাঁসির আগে মারা গেলে রাস্তায় ৩ দিন ঝুলবে মোশাররফের দেহ,0
35210,কাশ্মীরের বিশেষ মর্যাদা ফিরিয়ে না দিলে কোন আলোচনা নয়ঃ ইমরান খান,0
30451,লাহোরে পাকিস্তানকে সিরিজ হারাল শ্রীলংকা,0
19490,চিত্রকর্মের বদলে গোল্ড টয়লেট,0
27775,শেখ হাসিনার সরকার গণমাধ্যমে অবাধ তথ্য প্রবাহের সুযোগ করে দিয়েছে -গৃহায়ন ও গণপূর্ত মন্ত্রী শ. ম. রেজাউর করিম,0
33292,তুরস্কে বিস্ফোরণে ৪ জন নিহত,0
37056,ঘর বাঁধলেন শুভ ও নাবিলা!,0
12176,খৎনা করলে ৬ বছরের কারাদণ্ড!,0
3254,"OMG! রাস্তায় ঘুরছেন মহাকাশচারী, ভাইরাল ভিডিও",1
47361,বইমেলায় নিজের লেখা বইয়ের মোড়ক উন্মোচন করলেন এরশাদ,0
37706,সংক্ষিপ্ত বিশ্বসংবাদ,0
40270,ভারতের ব্যাপক এলাকা ভয়াবহ খরার কবলে,0
27825,আলোচনার জন্য প্রেসিডেন্ট ও সিইসির কাছে বি.চৌধুরীর চিঠি,0
45352,ইউরোপকে নিরাপত্তার জন্য যুক্তরাষ্ট্রের ওপর নির্ভরশীলতা বন্ধ করতে হবে -ম্যাক্রোঁ,0
1614,অস্ত্র কিনতে ফ্রান্স সফরে গেছেন সৌদি যুবরাজ,0
37709,এইচপি দলের প্রথম ম্যাচ আজ,0
18713,"গান বাণে বিদ্ধ বাবুল, প্রশ্ন ‘তাহলে কাকা লাভ কার’",1
11409,স্পেশাল অলিম্পিকে বাংলাদেশের ১৬টি স্বর্ণ পদক,0
11839,চাইলেই আপনার ড্রয়িং রুমে হাজির হবেন মোদী,1
10153,"ভারতকে গ্যাস দিচ্ছি না, রি-এক্সপোর্ট করছি",0
1693,শশাঙ্ক মনোহরের পদত্যাগ,0
1981,টিভিতে দেখুন,0
31442,অ্যাপে বিটিসিএলের সেবা,0
9566,রাজনৈতিক সমঝোতা হবেই,0
45833,দক্ষিণ এশীয় স্পিকার সম্মেলনে পাক-ভারত বাকযুদ্ধ,0
42033,সেপ্টেম্বরে মিনি আইপিএল,0
21478,‘নতুন লাম’ জার্মানির,0
31199,বিশ্বনেতৃবৃন্দের অভিনন্দন,0
28177,সৌরভ-গাভাস্কারের সমালোচনার জবাব দিলেন শাস্ত্রী,0
3335,"ক্রাইস্টচার্চের পর এবার নরওয়ের স্কুলে হামলা, আহত ৪",0
14185,কোহলির সমর্থনে এবার শোয়েব,0
38494,এখন থেকে শীত মৌসুমে ফুটবল!,0
15119,আজকের খেলা,0
36978,প্রেসিডেন্ট এরদোগানের শপথগ্রহণ,0
21784,"বিচার বিভাগ নিয়ে গবেষণা, মিসরে ওয়াশিংটন বিশ্ববিদ্যালয়ের পিএইচডির ছাত্র আটক",0
25923,ক্ষমা চাওয়া উচিত,0
39855,পিকনিকের দিন এলো,1
12947,ইসলামের ছায়াতলে পাকিস্তানের হহিন্দু পরিবারের ৭ সদস্য,0
46256,ঢাকার সঙ্গে চাঁদপুরের সরাসরি রেল চালু করার চেষ্টা চলছে: দীপু মনি,0
28365,বিশ্বের প্রথম ইপিআর প্রকল্প চীনে,0
15301,"সেমির ভাবনায় ভারত, টিকে থাকার লড়াই শ্রীলঙ্কার",0
3362,"আ’লীগ নয়, ধানের শীষের প্রতিপক্ষ যেন পুলিশ",0
45147,নির্বাচনে লেভেল প্লেয়িং ফিল্ড নিয়ে বিএনপির হুশিয়ারি,0
37066,পিতার বিরুদ্ধে কন্যার মামলা,0
1230,রাজশাহীতে বেড়েছে নারী ও শিশু নির্যাতন,0
10042,তালেবান হুমকির মধ্যেই ভোট চলছে আফগানিস্তানে,0
10535,আলম খান ও এ্যাণ্ড্রু কিশোরের উদ্যোগে অপ্রকাশিত সৈয়দ হক,0
34412,আজ বিশ্ব কবিতা দিবস,1
31389,ভারতকে সাহস জুগিয়েছে যুক্তরাষ্ট্র: পাক রাষ্ট্রদূত,0
19813,এভাবেই সিংহীর কোলে আদরে আছে হরিণ ছানা,1
9628,জোর করে শপথ করিয়ে সংসদ বৈধতা পাবে না,0
182,অবৈধ বালু উত্তোলনকারীদের ছাড় দেয়া হবে না : পানিসম্পদ উপমন্ত্রী,0
4782,গুগলে সর্বাধিক খোঁজের তালিকায় শীর্ষে কেন ‘ইডিয়ট’?,0
7935,ডিআরইউ-বিবিএফ ব্যাডমিন্টন চ্যাম্পিয়ন মাসুদ-কিরণ,0
10896,‘গোলান মালভূমির ছোট্ট অংশেও ইসরাইলের অধিকার নেই’,0
14026,ট্রাম্পের নামে কটূক্তি না করতে জাতিসংঘে রাশিয়ার আবেদন,0
45477,ইতালি সফর শেষে দেশে ফিরেছেন প্রধানমন্ত্রী,0
31051,১৮ জানুয়ারি প্রিমিয়ার ফুটবল,0
21914,বাণিজ্যমেলার পর্দা নামলো,0
42213,ম্যাচসেরা ডি মারিয়ার প্রশংসায় পিএসজি কোচ,0
33389,উগান্ডায় জ্বালানি ট্যাঙ্কারে অগ্নিকান্ডে প্রাণহানি ২২,0
24038,গ্যাসের মূল্যবৃদ্ধি কেন অবৈধ নয়,0
11191,সুচতুরভাবে বিএনপি নেতারা খালেদা জিয়া-তারেককে মাইনাস করেছে: হাছান,0
45758,কাশ্মীরে বিচার ব্যবস্থা নাগালের বাইরে,0
39348,রোহিঙ্গাদের বাস্তুচ্যুত না করতে যুক্তরাষ্ট্রের আহ্বান,0
17333,রাজ্যের সব মন্ত্রীদের ছুটি বাতিল করলেন মমতা,0
5282,সাকিব ভক্ত ধরা এবং তোলপাড়,0
39218,প্রকাশিত হলো রিকশা গার্ল চলচ্চিত্রের প্রথম পোস্টার,0
24759,তেলেঙ্গানার পর উত্তাল উন্নাও,0
15850,ঈদ জামাতে ইসরাইলের হামলায় আহত ১৪,0
32586,অসাধ্য সাধনের মিসর মিশন,0
17769,নানা সঙ্কটের ঘূর্ণাবর্তে সউদি আরব,0
651,অভিনেত্রী তাজিনকে নিয়ে যা বললেন ববি হাজ্জাজ,0
40593,শেষকৃত্যে নেয়ার পথে বেঁচে উঠল ‘মৃত’ শিশু,0
1435,আলোচনায় ফেনী-১ আসন,0
39428,মিতিন মাসির সাজে কোয়েল মল্লিক,0
42624,দ্য বেলকো এক্সপেরিমেন্ট,0
4996,এই স্কুলগুলিতে একবার গেলে আর যেতে চাইবেন না আপনি,1
22098,হুনারের আয় বেশি হলে আপত্তি নেই -মায়াঙ্ক গান্ধি,0
42185,"ফিরলেন মিথুন, চাপে বাংলাদেশ",0
47054,এডলফ হিটলার সম্পর্কে ১৫ টি অজানা তথ্য,1
14323,প্রধানমন্ত্রী কি আমাদের সংলাপের জন্য ডেকেছেন? মান্নার প্রশ্ন,0
20484,রোহিঙ্গা পরিস্থিতি নিয়ে উদ্বিগ্ন ট্রাম্প,0
35864,বাংলাদেশ-বিএনপি নিয়ে ভারতের মিথ্যাচার,0
7792,১২ পর্বের ধারাবাহিক দু’হাতে একগুচ্ছ কষ্ট,0
1213,আনফিল্ডে নাটকীয়তা,0
41408,"পুলিশের ভয়ে উড়ালপুল থেকে ঝাঁপ মদ্যপ চালকের, ভাইরাল ভিডিও",1
36375,গণহত্যা আখ্যায়িত করার দাবি সিনেটরদের,0
12567,আজ অভিনেত্রী সাফা কবিরের জন্মদিন,0
2327,"অর্ধশতাব্দীর প্রথা ভাঙলো বুকার, রেকর্ড গড়ে পুরস্কার জিতলেন দুই নারী",0
48504,নেপালের জালে মার্জিয়াদের গোলউৎসব,0
16786,মামলা করতে এসে ধর্ষণের শিকার গৃহবধূ,0
23462,আইসিসিতে বিসিসিআইয়ের ভরাডুবি চ্যাম্পিয়ন্স ট্রফি খেলবে তো ভারত?,0
3856,চাকরি নেই! eBay তে সার্টিফিকেট বিক্রি হতাশ তরুণীর,1
3714,ইসরাইল নিয়ে প্রতিবেদন প্রত্যাহার করায় সমালোচিত জাতিসংঘ,0
37656,মুখ ফুলে যাওয়ায়,0
19017,ফেনীতে মূহুরী নদীর বেড়িবাঁধের ৮ স্থানে ভাঙ্গন ১৩ গ্রাম প্লাবিত,0
15909,নওগাঁ জেলার সকল রুটে বাস চলাচল বন্ধ ভোগান্তিতে যাত্রীরা,0
37110,টিভিতে দেখুন,0
37145,ভারত-পাকিস্তানের বিপক্ষে বাংলাদেশের প্রস্তুতি!,0
27242,"‘আমাদের কাছে প্রমাণ আছে, অবিলম্বে ইসরাইলি যুদ্ধাপরাধীদের শাস্তি দিন’",0
25651,OMG! ৬৩ হাজার টাকায় বিক্রি হচ্ছে এই ব্র্যান্ডেড ‘নোংরা’ জুতো!,1
17271,পেঁয়াজকান্ড: প্রশাসনের মতবিনিময়ে যাননি আমদানিকারকরা,0
12623,শুরুতেই হোঁচট খেলো ব্রাদার্স,0
25755,বাঙ্গুরার হ্যাটট্রিকে জিতেছে নোফেল,0
30209,মাসাকাদজার স্মৃতিতে বঙ্গবন্ধু স্টেডিয়াম,0
48449,ওপারের ভাষা আন্দোলনে জেরেই এপার বাংলায় পুরুলিয়ার জন্ম,1
46670,শেষ আটের টিকিট পেয়েছে বসুন্ধরা,0
44454,তুরস্কের ওপর নিষেধাজ্ঞা তুলে নেবে যুক্তরাষ্ট্র,0
6670,"আফগানিস্তানে শক্তিশালী ভূমিকম্প, কাঁপল ভারত-পাকিস্তান",0
37602,অনলাইন বন্ধুত্বে বিপদের ঝুঁকি,0
26011,বিপদ উল্টে সিরিসেনার ঘাড়ে,0
22902,চাকরি ছেড়ে আজ বিলিয়নিয়ার এই ভারতীয় বংশোদ্ভুত,1
9181,মানুষের অধিকার দিতে ব্যর্থ হয়েছে বর্তমান সমাজব্যবস্থা  দাওয়াতি কর্মসূচিতে পীর সাহেব চরমোনাই,0
46390,টস জিতে ফিল্ডিংয়ে খুলনা,0
15670,৭০ ভাগ দিয়ে জেতা সম্ভব নয়: বাংলাদেশ দলের কোচ রাসেল ডমিঙ্গো,0
1882,বলিউডের দুটি ফিল্ম মুক্তি পাচ্ছে কাল,0
23540,পাকিস্তানের চেয়ে ভারতের পরমাণু নিরাপত্তা দুর্বল,0
10539,বাঁদর-বন্ধু পিঠে গাড়ি চালিয়ে গ্রেফতার যুবক,1
18761,বিএনপি হচ্ছে রাজনীতির বিষবৃক্ষ: সংসদে তথ্যমন্ত্রী,0
19474,এবার আপনার কণ্ঠস্বরেই চালিত হবে টিভি,1
36607,নাইজেরিয়ায় গভর্নরের স্ত্রীর খ্রিস্টান ধর্ম ছেড়ে ইসলাম গ্রহন,0
16174,সঙ্গীতেই প্রতিষ্ঠিত হতে চান সুমা,0
34892,যুক্তরাষ্ট্রের ধ্বংসাত্মক নীতির প্রতিক্রিয়ায় হামলা হয়েছে,0
24299,আবারও শুভেচ্ছাদূত মিম,0
45503,নিদাহাস ট্রফিতে অভিজ্ঞ শ্রীলঙ্কা,0
22247,নতুন বছরের প্রথম দিনে বৈধতা পেল ‘গাঁজা’!,0
5409,স্বল্পদৈর্ঘ্য চলচ্চিত্র প্রেমিক ১৯৮২,0
20574,দুবার এগিয়ে গিয়েও পারল না বার্সা,0
12724,গণতন্ত্রের নতুন সনদ স্বাক্ষর করুন,0
10781,অর্থনৈতিক স্বাধীনতার সূচকে বাংলাদেশ বিশ্বে ১২১তম,0
9973,রোনালদো ৪-০ অ্যান্ডোরা,0
46421,কম বয়সে বেশি গোলের রেকর্ড!,0
25592,মোদির আমলে ভারতে বেকারত্বের রেকর্ড,0
7482,৬ ফেব্রুয়ারি জাতীয় সংলাপ করবে ঐক্যফ্রন্ট,0
30461,৫০ লাখ মানুষের প্রাণঘাতী রাসায়নিক উদ্ধার ভারতে,0
34534,অবিলম্বে অভিযান বন্ধ করুন : সিরিয়াকে ন্যাটো,0
13086,দাদাভাই শিশুসাহিত্য পুরস্কার ২০১৯ পাচ্ছেন ফরিদুর রেজা সাগর ও ইমদাদুল হক মিলন,0
39670,রোহিঙ্গা গণহত্যা: আন্তর্জাতিক বিচার আদালতে শুনানি শুরু,0
11961,স্বামীর আত্মহত্যার  খবরে স্ত্রীও ঝাঁপিয়ে  পড়েন ট্রেনের নিচে,0
37649,সবার জন্য তাজমহল দেখার সুযোগ থাকছে না!,0
17600,সিরিয়ায় হামলার প্রস্তুতি ব্রিটেনের,0
36681,আইসিইউতে ছাত্রলীগের সাধারণ সম্পাদক,0
41233,১ ও ২ জুন খোলা থাকবে সরকারি ধান-চাল সংগ্রহ কেন্দ্রগুলো,0
4531,জাতিসংঘের জলবায়ু সম্মেলনে থাকছেন না ট্রাম্প,0
31164,সেঞ্চুরি পার করেও নট আউট বীরভূমের তাঁতিপাড়ার বিখ্যাত জিলিপি,1
21558,সংবিধান দিবস আজ,0
15560,"বিশ্রামে মুশফিক-মোস্তাফিজ, অভিষেক হচ্ছে শান্ত- রনির",0
21127,বুদ্ধের জন্মস্থান লুম্বিনিতে দূষণ আশঙ্কাজনক হারে বাড়ছে,0
1446,অর্থপাচারের অভিযোগ থেকে বিলাওয়াল ও মুরাদের মুক্তি,0
20821,৩৪২ রানে অলআউট আফগানিস্তান,0
31614,"আওয়ামী লীগের পূর্ণাঙ্গ কমিটি কবে, জানালেন কাদের",0
10471,ভারতের রোডম্যাপে আরো চারশ’ ড্রোন,0
18116,আইফোনে বিভিন্ন অ্যাকাউন্টের পাসওয়ার্ড দেখবেন যেভাবে,0
26389,বাজারে সরকারের কোনো নিয়ন্ত্রণ নেই : ড. মঈন খান,0
3057,অপেক্ষার অবসান চায় শ্রীলঙ্কা,0
22734,নিঃশর্ত ক্ষমা চেয়ে খেলার অনুমতি পেলেন শারজিল,0
5296,ভারতের সীমান্ত ৩-৫ বছরের মধ্যে বন্ধ করা হবে : বিএসএফ,0
32440,‘খালেদা জিয়াকে পাকিস্তানি সেনাদের খাতিরের কারণ কি’,0
34718,টেস্ট খেলার সামর্থ্যই নেই জিম্বাবুয়ের!,0
36425,ভারতের মাদ্রাসায় স্মার্টফোন ও ইন্টারনেট নিষিদ্ধ,0
6905,নিজের পায়ে হেঁটে-চলে বেড়াচ্ছে আস্ত মাছ: দেখুন সেই ভিডিও,1
20734,জেসুসের হ্যাটট্রিক : বিফলে রোনাল্ডোর গোল,0
16613,এই দেশটিতে ধর্ষণ প্রমাণ করতেও প্রয়োজন হয় ৪জন সাক্ষীর!,1
7685,ইংল্যান্ডের বিশ্বরেকর্ড,0
231,"জমি আন্দোলনের সেই গ্রামে ফের শিল্প আন্দোলন, এগিয়ে এল শিশুরা",1
9089,বিপিএলে সাকিবদের হয়ে খেলবেন বিশ্বকাপজয়ী মরগ্যান,0
27185,বিএনপির সর্বকনিষ্ঠ প্রার্থী ডা. প্রিয়াংকা,0
38332,ভারতের এইডস-যুদ্ধের ফ্রন্টলাইনে এই গে-রাজকুমার,1
42172,জিম্বাবুয়ে-উইন্ডিজ ম্যাচ নাটকীয় ড্র,0
44607,আমেরিকা গিয়েও নিজের গ্রামের জন্য লক্ষ লক্ষ টাকা খরচ করলেন ইঞ্জিনিয়ার,1
9981,কেউ আমাদের সঙ্গে সুবিচার করেনি: এরশাদ,0
38516,মধ্যপ্রাচ্যে বাড়ছে পুতিনের প্রভাব,0
47467,জামায়াতে তোলপাড়,0
42899,রাজকোটে কেন হারল বাংলাদেশ?,0
19780,অনড় চীনকে নিয়ে ভারত উভয়সঙ্কটে,0
1691,মশা নির্মূলে সারাদেশে ওষুধ ছিটানোর নির্দেশ হাইকোর্টের,0
47175,লম্বা চুল নিয়ে গিনেসে নাম গুজরাটের র্যাপুনজেল নীলাংশীর,0
19289,আব্দুর রহমান বয়াতীর নতুন গান গাইলেন টুনটুন বাউল,0
36615,নেকাব নিষেধাজ্ঞার কানাডীয় মন্ত্রীর নতুন ব্যাখ্যা,0
5805,পাকিস্তানে আজ ওয়ানডের লড়াইয়ে মেয়েরা,0
39106,বৃথা গেল ডি ভিলিয়ার্স ঝড়,0
32515,তিশার চলচ্চিত্র দেখলেন রাষ্ট্রপতি আবদুল হামিদ,0
44441,বেসিসের নতুন সভাপতি আলমাস পরিচালক ফারুক,0
18986,ফখরুলের শূন্য আসনে উপনির্বাচন ২৪ জুন,0
10416,সিলেটে সম্পন্ন হলো কনস্টেবল প্রশিক্ষণ,0
26219,মালদ্বীপকে ১০৯ রানে হারাল বাংলাদেশ,0
18150,‘ইটভাটায় দূষিত হচ্ছে ঢাকার বাতাস’,0
5093,মেডিকেল কলেজে ভর্তি পরীক্ষা দিতে পারেননি অন্তরা,0
22321,ধর্ষণের পর হত্যা মামলার ডেথ সার্টিফিকেটে অসঙ্গতি : হাইকোর্টে তলব,0
17713,মোদি আম্বানির প্রধানমন্ত্রী,0
26584,যুব মহিলা হ্যান্ডবলের ফাইনাল আজ,0
20410,ইয়াবাসহ ২ মাদক ব্যবসায়ী গ্রেপ্তার,0
10957,মার্কিন মিত্রদের টার্গেট করে রাশিয়ার অত্যাধুনিক সমরাস্ত্র মোতায়েন,0
28791,রাহুলকে হারাচ্ছে ভারত!,0
39445,ঈদের দিন শুভেচ্ছা বিনিময় করবেন প্রধানমন্ত্রী,0
21761,যে কারণে উড়তে পারেনি ভারতের ‘বাহুবলী’!,0
7658,দেওয়ালের কাছে কে দাঁড়িয়ে? ছবি দেখলে আঁতকে উঠবেন,1
24891,পাক-আফগান শান্তি আলোচনায় স্বাগত জানিয়েছে চীন,0
35283,লিয়াকত ও আমিনুলের ফাঁসির আদেশ,0
46028,সুষ্ঠু নির্বাচন দাবিতে আন্দোলন চলবে: মির্জা ফখরুল,0
22685,"মৃত্যুর দেশ ইতালি, বন্ধু মার্কাসের ফোন বন্ধ-ভয় করছে",1
27371,জাতিসংঘে ইরানকে সমর্থন দেবে রাশিয়া,0
34293,৩৫ লাখ ৮২ হাজার ৭৪৭টি মামলা বিচারাধীন: আইনমন্ত্রী,0
1650,এফ আই মানিকের পাশে দাঁড়ালেন অনন্ত,0
24151,ছেলের বিদেশী প্রেমিকাকে পছন্দ করলেন গৌরি খান,0
42601,‘মিরপুরের উইকেট শ্রীলংকার রাস্তার মতো’,0
9527,সায়েরা রেজা ও শফি মন্ডলের দ্বৈতগান রূপনগর,0
35341,ওয়াইপ্যাবের ব্র্যান্ড ভিত্তিক সেমিনার ‘ব্র্যান্ড ম্যানিয়া ২.০’,0
41541,‘নাগরিকত্ব সংশোধনী আইন ভারতকে ছিন্নভিন্ন করবে’,0
14800,অর্জুনকে মার্গ দর্শন করাতে সত্যিই কি সময় থামিয়েছিলেন শ্রীকৃষ্ণ?,1
29707,ফেসবুকে ফেক আইডি বন্ধে নতুন বিধান,0
45684,বেশিদিন বাঁচতে হলে দেখলেই এই গাছ পুড়িয়ে ফেলুন,1
30049,বাকৃবি গবেষকদের সাফল্য,0
35846,ওয়েব সিরিজের দিকে ঝুঁকছেন তারকারা,0
23841,সেনাপ্রধান জে. বাজওয়ার মেয়াদ ৩ বছর বাড়ালো পাকিস্তান,0
32742,আজকের খেলা,0
2700,এবার খুলনার ব্যাটিং তান্ডব,0
22998,আসন নিয়ে দলগুলোর সঙ্গে ইতিবাচক আলোচনা হয়েছে -মির্জা ফখরুল,0
40424,শ্রীদেবীর মৃত্যুতে কেন রেগে গেলেন ঋষি কাপুর?,0
26083,ফুটবলে আলিমদার না থাকায় বিপদে আর্জেন্টিনা দোষ চাপাতে কাউকে পাচ্ছে না!,1
30367,"নতুন সবগুলো ফিল্ম ব্যর্থ, ‘সুপার থার্টি’ ১০০ কোটি ক্লাবে",0
43306,প্রকাশিত হলো মাহনাজ করিম-এর আমার এ পথ,0
15568,"ম্যাজিস্ট্রেট পরিচয়ে চাঁদাবাজি, দুই পুলিশ ক্লোজ",0
26456,বিজ্ঞপ্তি-পরীক্ষা ছাড়াই ৩৫০ জন নিয়োগ,0
834,আবারও হ্যাকারের কবলে সালমার ফেসবুক,0
29153,ব্রাদারফাকার সাকা আর নেই,1
42826,আশরাফুলের প্রমাণের মঞ্চ,0
3810,৫ বছরে ২৬ জঙ্গিবিমান হারিয়ে হতাশ ভারত,0
25716,আবার ডেনজেল ওয়াশিংটনের সঙ্গে ইথান হক,0
22911,বাংলাদেশের নির্মিত ফোন সারা বিশ্বে ব্যবহার হবে: জয়,0
648,শূন্য বলে শূন্য রানে আউট!,0
2567,সাদমানের লড়াই থামালেন নবী,0
12413,বিজয়ীদের হাতে পুরস্কার তুলে দিল দারাজ,0
4081,নতুন নামে ডাকো,1
13786,‘নামকরণ’ ছাড়ছেন না বরখা বিশ্ট,0
24592,সামি-হাসিন সংঘাতের আসল রহস্য ফাঁস!,0
12305,"যুক্তরাষ্ট্রকে মোকাবেলা, চীনের ভাইস প্রেসিডেন্ট হলেন ওয়াং সিশান",0
29590,ট্রাম্পের সাথে যোগাযোগ করার জন্য ইরানকে নাম্বার দিয়েছে হোয়াইট হাউজ,0
13581,হ্রদেই অবতরণ উড়োজাহাজের,0
9673,আলোচিত এসপি হারুনকে নারায়ণগঞ্জ থেকে প্রত্যাহার,0
33340,ডিম বাঁচাতে ট্রাক্টর থামিয়ে দিল ছোট্ট পাখি! ভিডিও ভাইরাল,0
12655,চীনের বিরুদ্ধে কঠোর হুঁশিয়ারি যুক্তরাষ্ট্রের,0
39124,দিনভর চরম দুর্ভোগ চট্টগ্রামে পরিবহন ধর্মঘট প্রত্যাহার,0
21483,১৪ বছরের ছাত্রকে যৌন নির্যাতন শিক্ষিকার,0
14635,"আদালতে খালেদা জিয়া, যুক্তিতর্ক চলছে",0
4580,নিরাপত্তার জন্য যুক্তরাষ্ট্রের ওপর নির্ভরশীলতা বন্ধ করতে হবে : ম্যাক্রোঁ,0
17287,এসএ টিভিতে ধারাবাহিক বিবি মরিয়ম ও ঈসা নবী,0
27817,তাইওয়ানে মার্কিন যুদ্ধজাহাজ,0
27265,আনন্দ আলো শিশুসাহিত্য পুরস্কার প্রদান,0
8814,"গিনিতে সামরিক হেলিকপ্টার বিধ্বস্ত, নিখোঁজ ২",0
41094,"দিনাজপুরে ছাত্রদের ওপর পুলিশের গুলি, নিহত ১",0
15968,"কানাডায় বন্দুকধারীর হামলায় ৫ জনের প্রাণহানি, আটক ১",0
23925,আজ নির্বাচনী প্রচারে নামছেন প্রধানমন্ত্রী,0
20100,বিপিএল মাতাতে আসছেন গেইল,0
16636,'এরদোগানের সঙ্গে ওজিলের সাক্ষাতের ব্যাখ্যা দিতেই হবে’,0
21800,বিএনপি কেন্দ্রীয় কার্যালয়ে তালা,0
9420,পরস্পরকে ছুরিকাঘাত  পিতা নিহত ছেলে গুরুতর,0
22634,ফুটবলের জন্য মাংস খাওয়া ছেড়ে দিয়েছেন মেসি,0
15935,গাড়ির কাচ নামিয়ে রাস্তা নোংরা করার মোক্ষম জবাব(ভিডিও),0
39615,"‘রাতটা বরবাদ হল’, চুরি করতে গিয়ে খালি হাতে ফেরা চোরের ক্ষোভ আছড়ে পড়ল চিঠিতে",1
8126,প্রতিশ্রুতি দেয়া ছাড়া আর কোনো অর্জন নেই,0
31738,আ’লীগের সম্মেলনে বিএনপিকে আনুষ্ঠানিক আমন্ত্রণ,0
490,নির্বাচন কমিশন সচিবালয়ে এরশাদ,0
27960,OMG ! ঘরের মধ্যে ঘুরছে ভয়ঙ্কর কিং কোবরা,1
44173,স্বামীর সঙ্গে বিচ্ছেদ চান হিলারির সহযোগী হুমা আবেদিন,0
