Id,headlines,category
30916,"মিরাজের বিদায়, ইনিংস পরাজয়ের কাছে বাংলাদেশ",0
46613,খাশোগিকে টুকরো করতে সময় লাগে ২ ঘণ্টা: নিউইয়র্ক টাইমস,0
15044,"২ কোটির পাসওয়ার্ড, সাড়ে ৭৭ কোটি ই-মেল ফাঁস",0
41945,মাশরাফি-তামিমকে পেয়েও দুশ্চিন্তায় ঢাকা!,0
7578,ম্যারাডোনা নাকি রোনালদিনহো শুভেচ্ছা দূত কে!,0
33132,গ্যালারিতে দেড়গুণ দর্শক!,0
28635,বাংলাদেশ কৃষি বিশ^বিদ্যলয় প্রথম সমন্বিত ভর্তি পরীক্ষা আজ,0
10663,মার্কিন সিনেটে ৯/১১ বিল পাস,0
32684,‘প্রগতি ও স¤প্রীতি’ মুজিব বর্ষের ক‚টনীতি,0
43106,মেয়র আনিসুল হকের দ্বিতীয় মৃত্যুবার্ষিকী আজ,0
24957,রাতের আঁধারে সটকে পড়লেন পল স্মলি!,0
10613,অনেক প্রাপ্তি নিয়ে সাবিনাদের ফেরা,0
4995,যে কারণে বিরাট-আনুশকার বিয়ের ছবি ভাইরাল,0
32371,মর্মান্তিক,0
46363,ট্রাম্প সিনেটরদের বিচার দাবি করলেন,0
33494,মারণ ঝাঁপের নেশায় ভাইরাল এক যুবক চায় সাহায্য,1
836,থ্যালাসেমিয়ায় আক্রান্ত সাড়ে ৭ হাজার শিশু জন্ম নেয় প্রতিবছর,0
36074,শান্তিপূর্ণ বিশ্বাসযোগ্য ও অংশগ্রহণমূলক নির্বাচন চায় জাতিসংঘ,0
4653,৫ ডিসেম্বর খালেদা জিয়ার মুক্তি না দিলে সরকার পতনের আন্দোলন,0
16333,জিপি-রবির পাওনা নিষ্পত্তিতে সংসদে আলোচনার আহ্বান,0
37166,স্যাভলন ক্লিন বাংলাদেশ ক্যাম্পেইনে আশা,0
44522,নতুন চ্যালেঞ্জের মুখে বিশ্বনেতারা,0
37621,সউদী-কাতার সম্পর্কে বরফ গলার ইঙ্গিত,0
7458,তথাকথিত যৌথ প্রযোজনার সিনেমার পক্ষে কথা বললেন কাজী হায়াত!,0
27278,ঐক্যফ্রন্টকে দেয়া প্রধানমন্ত্রীর চিঠিতে কী লেখা আছে?,0
35286,হাইডি ক্লুম সন্তানদের মডেল হিসেবে দেখতে চান না,0
16068,নেদারল্যান্ডসকে বিদায় বললেন স্নেইডার,0
39885,তথ্যপ্রযুক্তি খাতে আরও একটি নতুন সংগঠন ‘বিজনেস টু ই-বিজনেস’,0
31436,নিউজিল্যান্ডের প্রধানমন্ত্রীকে পাকিস্তান সফরের আমন্ত্রণ ইমরান খানের,0
22363,ফেইসবুক স্ট্যাটাস দেখে বাংলাদেশ থেকে ক্রিকেট বিশেষজ্ঞ নিতে চাচ্ছে আই সি সি!,1
46486,‘৩৬ ভাগ স্কুলে মাসিক নিয়ে শিক্ষা দেয়া হচ্ছে’,0
47255,ভারতের বাইরের মানুষ জানতে পারবেন না আসামের নাগরিকপঞ্জির খবর,0
40590,তবুও কুমিল্লাকে বড় লক্ষ্য দিল রংপুর,0
26621,‘এমল্যাটের আওতায় তারেক রহমানকে ফেরত’,0
18548,ইসরাইলি হামলা সিরিয়ার সার্বভৌমত্ব লঙ্ঘন : পুতিন,0
19306,ট্রাম্পকে অভিশংসন করতে তদন্তের আনুষ্ঠানিক ঘোষণা দিয়েছেন পেলসি,0
16643,নিরুত্তাপ ম্যাচে তানভীর ঝলক,0
42566,গণপরিবহনে মাসিক বেতনের ভিত্তিতে চালক নিয়োগ দিতে নির্দেশ হাইকোর্টের,0
33133,সাকিবদের কাঁদিয়ে শিরোপা জিতল ধোনির চেন্নাই,0
39437,তথ্যভ্রান্তি আমার হয় না,1
30678,বিএনপি নেত্রী নিপুন রায় গ্রেফতার,0
1317,রবিবার ঢাকাসহ বিভাগীয় ও জেলা শহরে বিক্ষোভ সমাবেশ করবে বিএনপি,0
42094,"যুক্তরাষ্ট্রের স্পোর্টস বারে গুলি, নিহত ২",0
37575,চ্যাম্পিয়নদের হারিয়ে শুরু আর্জেন্টিনার ষ পরের ম্যাচেই খেলবেন মেসি ডি মারিয়ার আবেগে ভেসে গেল চিলি,0
265,এই গরমে আপনার গন্তব্য হোক চোপতা,1
11435,রোমাঞ্চ জিতে স্বপ্নের আরো কাছে,0
42410,পেঁয়াজের দাম বদলে দিচ্ছে দক্ষিণ এশিয়ার রাজনীতি,0
32988,ইরানের বিশেষ বাহিনীর সঙ্গে অনন্ত জলিল,0
36639,পাকিস্তানে অমুসলিম ভোটার বৃদ্ধি পেয়েছে শতকরা ৩০ ভাগ,0
44637,দক্ষিণ কোরিয়া সফরে যাচ্ছেন উ. কোরিয়ার আনুষ্ঠানিক রাষ্ট্রপ্রধান,0
42915,ভবানীপুর দাখিল মাদরাসা এমপিওভুক্ত হয়নি ১৮ বছরেও,0
17309,"ওবায়দুল কাদেরের হার্টে তিনটি ব্লক, সিঙ্গাপুরে নেওয়া হবে বিকালে",0
17091,উচ্চ মাধ্যমিকে যৌথভাবে দেশসেরা যমজ দুই বোন,0
20386,তাইওয়ানে সেনা পাঠানোর হুমকি দিয়েছে চীন,0
16891,খালেদা জিয়াকে সাজা দিতেই কারাগারে আদালত,0
40566,"খেলে হবে না, ভালো খাওয়াতে পারলে মিলবে পুরস্কার",1
4112,শুরু হচ্ছে ফেরদৌস ওয়াহিদের ইছামতি ছবির শুটিং,0
29309,শোভন-রাব্বানী পদ পাওয়ার পর ‘মনস্টার’ হয়ে গেছে: প্রধানমন্ত্রী,0
24737,শহরের ২ লক্ষ পরিবেশরক্ষীর জীবন জুড়ে বাড়ছে অনিশ্চয়তা,1
11139,নিষ্পাপদের রক্তে হাত রাঙিয়ে পদ পেতে চাচ্ছেন বিপিন,0
13738,বন্দুকধারীর গুলিতে দুই কিশোর নিহত যুক্তরাষ্ট্রে,0
8915,"ইমরানের আহ্বানে মোদির সাড়া, বৈঠকে বসবেন দুই দেশের পররাষ্ট্রমন্ত্রীরা",0
24398,"বন্ধ পর্ণ,  ব্লক মিলিয়ন ইউজার",1
11137,"মোদিকে রক্ত দিয়ে চিঠি, বিচার না পেলে আত্মহত্যার হুমকি তরুণীর",0
10985,মুশফিকের ১৫ রানের আক্ষেপ,0
1340,ফেরার অপেক্ষায় মুমিনুল,0
13041,এফডিসিতে পিকনিকের আমেজ,0
17458,শুভ জন্মদিন মেসি,0
1685,১৬ জনের মৃত্যুতে অপমৃত্যু মামলা,0
18293,নিষিদ্ধ কার্ডোনা,0
36298,৭০০ কোটি মানুষের দ্বিগুণ সম্পদ মাত্র এক শতাংশ ধনীর হাতে,0
34764,হিজাবের কারণে কানাডায় শিক্ষকতা বন্ধ মালালার,0
36300,রাষ্ট্রপতি নির্বাচন নিয়ে আ'লীগের সভা বুধবার,0
32426,ইংল্যান্ডের হোটেল থেকে ভারতীয় ক্রিকেটারের ঘড়ি চুরি,0
37438,নবম ওয়েজবোর্ড নিয়ে গঠিত মন্ত্রীসভার বৈঠক চলছে,0
34331,চামড়া শিল্পনগরির সমস্যা দ্রুত সমাধানের আশ্বাস,0
44134,১৯ সেপ্টেম্বর: আজকের খেলা,0
1492,শচীন সৌরভ ও লক্ষণকে সরিয়ে দিচ্ছে বিসিসিআই,0
42267,ইরানের পরমাণু চুক্তি লঙ্ঘন মেনে নিল ইউরোপীয় ইউনিয়ন!,0
40886,নাদালের টুর্নামেন্ট কেভিতোভারও,0
15013,বাংলাদেশকে এগিয়ে রাখছেন মোসাদ্দেক বাংলাদেশ-শ্রীলঙ্কা ওয়ানডে সিরিজ,0
26390,দিল্লির হোটেলে অগ্নিকান্ডে শিশুসহ প্রাণহানি ১৭,0
34517,অবৈধ ডিটিএইচ’র বিরুদ্ধে অভিযান শুরু ১ জানুয়ারি,0
26500,পকোড়ার লোভে খোয়া গেল ৪ লক্ষ!,1
10131,মাটি থেকে অ্যান্টিবায়োটিক!,0
13309,ট্রাম্পের চিঠি ডাস্টবিনে ফেললেন এরদোগান,0
6934,প্রতি ৬ নারীর একজন নির্যাতনের শিকার,0
17571,নিশিকন্যাদের উৎপাতে বাড়ি ছাড়ছেন শাহিদ কাপুর!,0
10914,দাড়ি পুরুষকে সুদর্শন স্বাস্থ্যবান দেখায়,0
6825,হারে শুরু মেসিহীন বার্সেলোনার,0
44039,ট্রাম্প ঠেকাও লক্ষ্যে দুই নেতা একাট্টা হিলারির পাশে স্যান্ডার্স,0
3278,পাকিস্তানে ইরানের পররাষ্ট্রমন্ত্রী,0
1616,"এক দশক ধরে নিখোঁজ, হ্যাম রেডিওর সৌজন্যে ঘরে ফিরলেন ভিনরাজ্যের প্রৌঢ়া",1
37291,ওয়াশিংটন আমাদের পিঠে ‘ছুরি মেরেছে’ : কুর্দি বিদ্রোহী,0
46845,‘আলোকচিত্রাচার্য পদক ২০১৯’ পেলেন ফটোসাংবাদিক ফরিদ আক্তার,0
17523,ডেসটিনির বিরুদ্ধে অনিয়মের অভিযোগ আনল কারওয়ানবাজার,1
16362,"এখন নির্বাচন হয় না, হয় কারচুপি: এরশাদ",0
35164,অনলাইনে লটারি জেতার সহজলভ্য উপায়,1
9478,শেয়ারবাজারে ঢুকল আরামকো,0
32205,বিসিবিকে দ্রুত সিদ্ধান্ত নিতে বললেন ক্রীড়া প্রতিমন্ত্রী,0
15494,ঘর ঘর মোদির বিপরীতে বাই বাই মোদি,0
45610,উইঘুরে মুসলিম নির্যাতনের সমর্থক সৌদি-পাকিস্তান!,0
27561,মুশফিক না ধাওয়ান,0
22698,কিশোরীদের নিয়ে আশাবাদী কোচ ছোটন,0
3226,পরিবহনখাতে নৈরাজ্য বন্ধে সুপারিশের বাস্তবায়ন নেই,0
18192,"বিশ্বে প্রথম, মৃতার গর্ভাশয়ে জন্মাল কন্যাসন্তান",1
22525,এশিয়ান গেমসে ফিরছে ক্রিকেট,0
11646,চীনে বিলাসবহুল হোটেলে অগ্নিকান্ড : প্রাণহানি ৩,0
39420,‘বিশ্বব্যাপী সন্ত্রাসী হামলার শিকার ৮০ শতাংশই মুসলিম’,0
25636,বিশ্ব বিদ্যালয়গুলিকে স্বাবলম্বী হতে বলেছেন প্রধান মন্ত্রী,1
9446,এসএমএস’র উত্তর না দেওয়ায় স্বামীকে তালাক!,0
25374,ছোট পর্দায় হুমা কুরেশির অভিষেক,0
29680,জম্মু-কাশ্মীর দ্বিখণ্ডিত: ভারতের অন্যান্য রাজ্যের জন্য অশনিসংকেত,0
52,'একা হয়ে পড়বে যুক্তরাষ্ট্র',0
23559,২০০ বছর বাদে সবথেকে বড় প্রাণী হিসেবে থাকবে কেবল গোরু,1
40103,পেনড্রাইভ মোবাইল সিম ও মেমোরি কার্ড উদ্ধার,0
47279,প্রধানমন্ত্রী আজারবাইজান যাচ্ছেন বৃহস্পতিবার বিকালে,0
42431,"টেক্সাসের পর এবার ওহাইওতে বন্দুকধারীর হামলা, নিহত ১০",0
20132,সুন্দর থাকতে কুকুরের মূত্র পান করেন এই তরুণী! (ভিডিও),0
18321,সেঞ্চুরি টেস্টে জয়ের সুবাস,0
12035,বিএনপি আবার আগুন সন্ত্রাস শুরু করেছে: প্রধানমন্ত্রী,0
20539,মৃত্যুর সঙ্গে লড়ছেন নওয়াজ,0
15606,চট্টগ্রামে ‘বন্দুকযুদ্ধে’ ছিনতাইকারী আহত,0
26965,সুইসদের সার্বিয়া পরীক্ষা,0
47684,বিশালাকার হ্রদ থেকে উদ্ধার কয়েক হাজার বছরের প্রাচীন দূর্গ,1
36033,"১১ বছর পর শীর্ষে কোন লেগ স্পিনার মোস্তাক, ওয়ার্নের পর ইয়াসির",0
44125,ঢাকা মেডিক্যালের সামনের ফুটপাথে নবজাতকের লাশ,0
464,ইরাক-কুয়েতে কেন সামরিক ঘাঁটি করবে যুক্তরাষ্ট্র?,0
27403,অতিরিক্ত ডিআইজি হলেন পুলিশের ২০ কর্মকর্তা,0
44185,উইকেট পেয়ে জাদু দেখিয়ে উদযাপন বোলারের (ভিডিও),0
37266,২০২০ সালের কাবার গিলাফ তৈরির কাজ শুরু হয়ে গেছে : কয়েকটি অজানা তথ্য,0
38298,ভারতকে ১২৫ গ্রাম ওজনের পারমাণবিক বোমার হুমকি পাকিস্তানের,0
30435,বুথফেরত জরিপে হুমকিতে নেতানিয়াহু,0
7154,আফগানিস্তানের তিন ফরম্যাটেই নতুন অধিনায়ক রশিদ খান,0
5146,র‌্যাপে ক্ষ্যাপা পুতিন,0
42840,রাগবির বিশ্বকাপ ফাইনাল আজ,0
21123,কাতারকে কাঁপিয়ে হারল বাংলাদেশ,0
38697,দল নির্বাচনও দ্বি-স্তর বিশিষ্ট!,0
1397,১১৫ কোটি ডলারের অস্ত্র কিনছে রিয়াদ,0
9228,জাকার্তা-পালেমবাং এশিয়ান গেমস ক্যাম্পে ৩৫ ফুটবলার,0
17684,৪৮ লাখ টাকার বিটিআই ওপেন,0
7534,নেপাল ব্যবহার করতে চায়  মংলা বন্দর,0
33982,হংকংয়ে গোপনে সেনা বাড়াচ্ছে চীন,0
7901,জার্মানিতে লাখ লাখ মানুষের বিক্ষোভ,0
23221,ফুটবলকে বিদায় বললেন তোরেস,0
5921,বগুড়ার মাঠ শীতেও গরম বাতাস,0
48303,মিরপুরে বেতন-ভাতার দাবিতে পোশাক শ্রমিকদের সড়ক অবরোধ,0
5910,সংক্ষিপ্ত বিশ্বসংবাদ,0
40514,চার নির্বাচন পর্যবেক্ষক সংস্থাকে চায় না আওয়ামী লীগ,0
32077,আগামী নির্বাচন হবে ক্ষমতাসীনদের অধীনে: তোফায়েল,0
36305,মুখ থুবড়ে পড়েছে বাফুফের বর্ষপঞ্জি,0
10408,ইফতারির ৫৫ মিনিট পরই সাহরি,0
9281,এমপিদের প্রতি মে’র সতর্কতা,0
47304,ফ্রান্সের সঙ্গে থাকতে চায় নিউ ক্যালিডোনিয়া,0
26197,ঢাকার যানজট নিরসন ও কারণ খুঁজতে কমিটি গঠনের নির্দেশ,0
3178,ফোনে সমস্যা হলে শতভাগ টাকা ফেরত দেবে হুয়াওয়ে,0
22866,হুয়াওয়ের আয় বেড়েছে ২৩.২ শতাংশ,0
15865,নিউইয়র্কে ইহুদিদের  ওপর ছুরি হামলা,0
16574,তিন বছরে ৩১০ ভারতীয় সেনা আত্মাহুতি দিয়েছে,0
42993,থিসারা পেরেরাকে ফেরালেন শফিউল,0
8611,দেশের ‘দিল’ দিল্লির দূষণ নিয়ন্ত্রণে নয়া রেকর্ড বালি শিল্পীর,1
8619,‘টেন্ডারবাজি কী- তাই আমরা বুঝতাম না’,1
35514,‘আমি এখন মরলে কোনো অসুবিধা নাই’,0
3102,সাধারণ মানুষ জাতীয় পার্টিকে আরও শক্তিশালী দেখতে চায়: জিএম কাদের,0
42607,হেভিওয়েটসহ বাদ পড়লেন যারা,0
30709,রাহুলের পদত্যাগ নিয়ে অনিশ্চয়তায় কংগ্রেসে দ্বন্দ্ব বাড়ছে,0
46666,সৌদি আরবে এবার ফ্যাশন শো,0
24336,ব্যাপক বিক্ষোভের পর বাগদাদে কারফিউ জারি,0
46101,বৃষ্টি না হলে ৪৮ দিনেই হায়দরাবাদের পানি ফুরিয়ে যাবে,0
6337,"প্রিমিয়ার লিগে শাইন পুকুর, অগ্রনী ব্যাংক",0
18954,ট্রাম্পবিরোধী নারী মিছিলে সরব মুসলিমরাও,0
12611,আত্মহত্যা করতে চেয়েছিলেন কেলি ক্লার্কসন,0
47976,মেক্সিকোয় সাংবাদিককে গুলি করে হত্যা,0
29366,ডিউবলে চ্যাম্পিয়ন আনসার,0
13938,উপেক্ষিত সামি,0
39102,পর্দার আড়ালেও বন্ধুত্ব তাদের,0
45169,ভারত-দক্ষিণ আফ্রিকা লড়াই আজ,0
30370,ছোট পোশাক পরায় মহিলাকে ‘স্লাট’ সম্বোধন অটোওয়ালার!,1
12100,"শারীরিক সম্পর্কের ভিডিও দেখিয়ে ব্ল্যাকমেল, আত্মঘাতী প্রেমিক (ভিডিও)",0
11804,শরীরই যখন জার্সি!,0
29013,কোচ ম্যারাডোনার ‘প্রথম’ জয়,0
16243,হঠাৎ যুক্তরাষ্ট্র সফরে পাকিস্তানের প্রধানমন্ত্রী,0
32179,শ্রীলংকার বিপক্ষে খেলবেন সাকিব!,0
10293,২০০ রেসলারকে বিমানবন্দরে ‘আটকে’ রাখেন সৌদি যুবরাজ!,0
3885,স্কোয়াশের প্রতিভা অন্বেষন,0
33644,চন্দ্রমল্লিকায় সম্রাট নারুহিতো,0
35745,সাত বছর পর মসনদে নিয়াজ,0
645,ইরানি বর্বরতার সাক্ষী ইরাকি গ্রাম,0
47871,ভারতীয় চালে সরকারি গোডাউন ভরার আশঙ্কা,0
13338,জুভেন্টাসকে ঘিরে হিগুয়েনের স্বপ্ন,0
19661,আবুধাবির উদ্দেশে ঢাকা ছাড়লেন প্রধানমন্ত্রী,0
4412,নতুনের লড়াই দুই জোটেই,0
34326,২০ বছর নিষিদ্ধ নায়ার!,0
24627,"২৬ বছরেও জীবিত বিড়াল, গড়ল রেকর্ড",1
5608,জানেন এই দেশে বাথরুম থেকে মহিলাদের নগ্ন হয়ে বেরোনোটা অপরাধ,1
44590,যেভাবে শ্রীলঙ্কায় বোমা হামলার তথ্য পায় ভারত,0
20373,৭০ বছরের পুরনো মসজিদ গুড়িয়ে দিল পুলিশ,0
3118,"অস্ট্রেলিয়ার কাছে ধবলধোলাই, বাবরের নেতৃত্ব নিয়ে মুখ খুললেন সরফরাজ",0
1030,ইরাকের নির্বাচনে হস্তক্ষেপের চেষ্টা করছে সৌদি : নুরি আল মালিকি,0
26130,গুজব রোধ করবে এআই প্লাটফর্ম,0
39828,ইসির প্রতি মানুষের আস্থা নেই,0
16913,ছেলেদের থেকে মেয়েদের ঘুম বেশি দরকার বলছে সমীক্ষা!,1
3629,ডাকসুতে হামলার সঙ্গে জড়িতদের বিরুদ্ধে ব্যবস্থা নেয়া হবে : কাদের,0
37779,যুক্তরাষ্ট্রকে সতর্ক করল উত্তর কোরিয়া,0
28105,আয়কর খাতে রাজস্ব অনেক বেড়েছে: অর্থমন্ত্রী,0
26715,রাষ্ট্রপতিকে টেলিনরের উকিল নোটিশ,0
24867,পাকিস্তানে নিষিদ্ধ হল ভারতীয় চলচ্চিত্র,0
12942,কাশ্মীর ইস্যুতে মন্তব্য করতে চাই না,0
38855,শঙ্কায় আর্জেন্টিনার বিশ্বকাপ!,0
35426,অর্থবছরের প্রথম প্রান্তিকে রেমিট্যান্স ৪৫৫ কোটি ডলার,0
17827,মহিলা কাবাডির সেমিফাইনাল আজ,0
30007,পূজারা যেন দ্রাবিড়ই!,0
29339,"গন্ডগোল পাকাবেন না, ফর্মুলা থাকলে দিন: প্রধানমন্ত্রী",1
17288,পর্দার আড়ালে চলছে ক‚টনৈতিক তৎপরতা,0
27467,সংক্ষিপ্ত বিশ্ব সংবাদ,0
433,আসামে মুখ্যমন্ত্রীর বাড়িতে হামলা,0
48462,আবার একসঙ্গে প্লেব্যাক করলেন পড়শী ও হৃদয় খান,0
45227,মাথার দাম কোটি টাকা,0
19789,ইউরেনিয়াম আহরণে সীমা ছাড়িয়ে যাবে ইরান,0
30921,শিরোপার কক্ষপথে আছে দোলেশ্বর আরিফুলের সেঞ্চুরিতে মোহামেডানের রোমাঞ্চকর জয় ষ ৬ বছর পর রকিবুলের সেঞ্চুরি,0
6058,"উড্ডয়নের পর এয়ার অ্যাম্বুলেন্সে ত্রুটি, সিঙ্গাপুর যাত্রা বাতিল সুবীর নন্দীর",0
33714,আমরণ অনশন শুরু আজ,0
15617,তামিম ইকবালের বাড়িতে আনন্দের বন্যা,0
40576,ধর্মঘটের উৎসে রয়েছে আসলে ধর্মকর্ম-ই,1
25570,দাঁতের ‘ব্যথা’ মেটাবে বেসুর নয়া আবিষ্কার,1
18687,আয়ারল্যান্ডের বিপক্ষে নেতৃত্বে সাকিব,0
42402,পঞ্চম দল হওয়ার সুযোগ বাংলাদেশের,0
30853,ইতিকাফে বসলে আজই বসতে হবে,0
35375,শেখ ফাহিমের সাথে স্বরাষ্ট্র মন্ত্রীর মন কষাকষি,1
19071,উদ্ধার হল ধ্যনমগ্ন যোগীর কঙ্কাল,1
34658,ট্রাম্পকে তিরস্কার ওবামা-বুশের,0
10709,এক সপ্তাহের জন্য বন্ধ সমস্ত রকম ইমেল চালাচালি!,1
19435,চাঁদের বদলে খেলনাটা মুম্বাইয়ে পড়েছে: পাকিস্তানের মন্ত্রী,0
7013,ভিয়েতনামে ক্ষেপণাস্ত্র বিক্রি নিয়ে ভারতকে হুঁশিয়ারি চীনের,0
17130,"‘একদিন না একদিন কেউ নিয়ে যাবে আমাকে’, আশায় আছে নিষিদ্ধপল্লীর আফসানা",1
46044,২০৪০ সালের মধ্যে বাংলাদেশ তামাকমুক্ত হবে: প্রধানমন্ত্রী,0
23907,ভারতে মুসলমানদের ওপর হামলার ঘটনা বাড়ছে,0
5821,ভারতের নাগরিকত্ব বিলে লাখ লাখ মুসলমান নাগরিকত্ব হারাবে : মার্কিন কমিশন,0
34320,"মর্মে বেথা পাইছি, রেষ্টে থাকব: খালেদা",1
16593,রোহিতের উচ্চকিত প্রশংসা কোহলির কণ্ঠে,0
34420,কাশ্মীরে জঙ্গি হামলার প্রস্তুতি,0
18381,ট্রাম্পের বিরুদ্ধে লড়বেন অপরাহ,0
38151,ট্রাম্পকে সমর্থন দেননি ক্রুজ,0
31901,রাফায়েল যুদ্ধবিমান ক্রয়ে দেশের স্বার্থ বিসর্জন দিয়েছে মোদি সরকার -প্রিয়ঙ্কা চতুর্বেদী,0
46208,বৃথা গেল হৃদয়ের সেঞ্চুরি,0
42058,চীনের সব পণ্যে শুল্ক বসাবেন ট্রাম্প,0
11319,মা হারালেন মোহাম্মদ ইউসুফ,0
25713,জেলহত্যা দিবস আজ,0
44724,গ্রেনেড হামলায় তারেক রহমানের সম্পৃক্ততার প্রমাণ মেলেনি,0
11030,"১৩ বছর বয়সেই লেখক, সফল উদ্যোক্তা",0
24728,রুশ ক্ষেপণাস্ত্র প্রতিরক্ষাব্যবস্থা কিনছে তুরস্ক,0
18205,সউদি আরবেনিষিদ্ধ নাম,0
15767,আন্দোলন নিয়ে বিএনপির তর্জন গর্জন ব্যাঙ ডাকার মতো,0
32782,বৃষ্টিপাতের সম্ভাবনা আসছে সপ্তাহে,0
44094,"এসেছে নতুন শমসের আংকেল, তাকে ছেড়ে দিতে হবে স্থান",1
38455,মামলা ঠুকছে হোয়াটসঅ্যাপ,0
19589,সাকিব ফেরায় টাইগাররা বাড়তি সুবিধা পাবে: হাথুরুসিংহে,0
21971,শাহরুখ খানের জন্মদিনের অনুষ্ঠানে পুলিশি হস্তক্ষেপ,0
18650,সন্তোষজনক অবস্থানে ‘রেইড’,0
2715,গাজীপুর-২: নারী ভোটারদের মন জয়ে ব্যস্ত রাসেলপত্নী,0
832,উপজেলা পর্যায়েও মাস্টার প্লান ফসলের জমিতে বসতবাড়ি নয়,0
24669,অভিশংসন শুনানিতে যাবেন না ট্রাম্প,0
12805,২ কোটিরও বেশি কন্যাশিশু ভারতে,0
11607,সংসদে বিরোধীদলের আসনে বসবেন ১৪ দলের শরিকরা: কাদের,0
27552,যে ২৯ প্রেক্ষাগৃহে ‘দেবী’র দেখা মিলবে,0
20076,কমনওয়েলথ ছেড়ে যাচ্ছে মালদ্বীপ,0
30871,তিউনিশিয়ায় দুঃশাসনের প্রতিবাদে গায়ে আগুন দিয়ে আত্মহত্যা সাংবাদিকের,0
45671,নব্বইয়ে নড়বড়ে মুশফিক,0
26663,আওয়ামী লীগ ছেড়ে বিএনপিতে যোগ দিলেন শতাধিক নেতাকর্মী,0
38730,হারের মুখে বাংলাদেশ,0
12988,কাকতাল,0
33445,ফেং সুই কিওরের এই ড্রাগনই আপনার বাড়িতে সম্পত্তি বাড়াতে সক্ষম,1
34346,ইরানের দুই মন্ত্রীর আকস্মিক পদত্যাগ,0
5441,সোয়া দুই কোটি শিশুকে ভিটামিন ‘এ’ ক্যাপসুল খাওয়ানো হবে শনিবার,0
45849,বৈশ্বিক আবহাওয়া ধর্মঘট,0
15377,টিভিতে দেখুন,0
30545,রোববার জামিন পাবেন খালেদা জিয়া: মওদুদ,0
3961,পাঁচ বছর পর সোলস-এর নতুন অ্যালবাম,0
2634,বাগদাদিকে হত্যার পরিকল্পনা,0
14665,ছেলেকে নিয়ে ঈদের নামাজ আদায় করলেন মাশরাফি,0
15813,মেসি-রোনাল্ডোকে টপকে সেরা ফন ডাইক,0
37290,উইলিয়ামসনের কারণেই সাকিবদের হার!,0
31082,বুফনের রেকর্ড ভেঙে লিভারপুলে আলিসন,0
36401,শুরুতেই দুই ওপেনারকে হারিয়ে বিপাকে বাংলাদেশ,0
42828,ফুলরাজ্যে কর্মব্যস্ততা,0
24479,পাক সেনাবাহিনীর ওপর হামলায় নিহত ১০,0
20718,এক ডিমে পাঁচ কুসুম ! চোখ ছানাবড়া,1
26815,OMG! পেট থেকে বেরল ১৯ কেজির টিউমার,1
28968,ধ্বংস করা হচ্ছে ট্যানারি শিল্প: রিজভী,0
40906,এক ঘণ্টার নোটিশে দেশ অচল করতে না পারলে বিবস্ত্র হব: আমিনী,1
32523,মিরাজের কথা রাখলেন প্রধানমন্ত্রী,0
44705,"বিদেশি গরু গো-মাতা নয়, আন্টি: বিজেপি নেতা",0
34902,চ্যাম্পিয়নস লিগের শেষ ষোলোতে যে যার মুখোমুখি,0
44893,অপরাজিত চ্যাম্পিয়ন জাবেদ,0
30931,ভারতকে ফের হুঁশিয়ারি ইমরান খানের,0
46177,সাকিবের হায়দরাবাদের সামনে দিল্লির পরীক্ষা,0
19783,আমার বনে কদম ফুটে ওঠে,1
32115,হতাশার বিদায় নারী দলের,0
32277,ওড়না মাথায় মসজিদ পরিদর্শনে ব্রিটিশ রাজবধূ,0
10753,"করোনা পরবর্তী যাতায়াতে আসতে চলেছে নবজাগরণ , ফিরিয়ে আনুন বাপ-ঠাকুরদা’র সাইক্লিংয়ের সু-অভ্যাস",1
25170,সাকিব আবার বীরবেশে ফিরবেন: ১৪ দলের বিবৃতি,0
37294,খালেদার মেডিকেল রিপোর্ট অবিকৃত অবস্থায় কোর্টে পেশ করুন -বিএনপি,0
12183,ভারতের হারে এক বাংলাদেশির আত্মহত্যা!,0
37078,অবসরের ঘোষণা দিয়ে দিলেন শোয়েব,1
173,"‘বেরিয়েই দেখি, মাঠের ওপর দাঁড়িয়ে বিশাল একটা বিমান’",1
28698,যে রেকর্ড কেবল ইব্রা-হিগুয়েনের,0
35592,বিএনপির কেন্দ্রীয় কার্যালয় শেষদিনেও উৎসবমুখর,0
29570,পাকিস্তান অমিত সম্ভাবনার দেশ : ইমরান খান,0
10083,"সিরিয়ার উত্তরাঞ্চলে ব্যাপক সংঘর্ষ, শতাধিক যোদ্ধা নিহত",0
30768,জীবনের শেষ ভোটটা এবার দিতে চান শিবপূজন,1
12767,‘দিনভর পুটু মারা খেলেন নিজামী’,1
20335,যুক্তরাষ্ট্রের স্বাধীনতা দিবসে বিমান বন্দরে হামলার হুমকি আইএসের,0
43327,কাশ্মীরে ভিডিও সিডির মাধ্যমে শিক্ষার ব্যবস্থা বাড়িতে,0
45597,ট্রাম্পকে হারিয়ে ওবামার টুইট পেল ইতিহাসের সর্বাধিক লাইক,1
11420,কিছুদিনের মধ্যে মন্ত্রিসভা থেকে পদত্যাগ করব,0
31213,চট্ট. আবাহনীর জয়,0
27506,রাস্তার ধার থেকে উদ্ধার ৬০ফুট লম্বা ড্রাগনের কঙ্কাল,1
23528,আমি প্রার্থী হব না সিরাজ-ফরাসউদ্দিনের নাম ‘ইউজলেস’,0
